cell,time,good,position_x,position_y,intensity_total,area
82,0.0,True,663.5,1315.0,20777.20703125,2717.0
83,0.0,True,1304.0,1314.0,8206.5078125,2286.0
84,0.0,True,503.5,1317.0,2147.426025390625,2181.0
85,0.0,True,344.5,1318.5,4736.4609375,2238.0
86,0.0,True,184.5,1319.5,11792.833984375,2224.0
87,0.0,True,1304.5,1466.5,9700.9228515625,2647.0
88,0.0,True,1628.0,1467.0,6522.373046875,2275.0
89,0.0,True,1464.5,1469.0,6144.59228515625,2396.0
90,0.0,True,986.0,1472.0,5107.517578125,2289.0
91,0.0,True,1144.0,1471.5,4301.3056640625,2200.0
92,0.0,True,665.5,1475.5,7657.27392578125,2372.0
93,0.0,True,825.0,1476.0,5516.14453125,2329.0
94,0.0,True,347.0,1478.5,5122.5810546875,2334.0
95,0.0,True,189.5,1480.0,14498.03125,2397.0
96,0.0,True,504.0,1478.5,5979.08349609375,2123.0
97,0.0,True,29.0,1481.5,1203.5291748046875,1804.0
98,0.0,True,1944.5,1623.5,1461.0020751953125,2092.0
99,0.0,True,1627.0,1625.5,3788.750244140625,1949.0
100,0.0,True,1148.0,1629.5,1523.746826171875,2010.0
101,0.0,True,988.5,1631.0,5537.67529296875,2345.0
102,0.0,True,1784.5,1630.0,3927.25439453125,1318.0
103,0.0,True,504.0,1635.5,1756.83544921875,2390.0
104,0.0,True,1464.5,1631.5,4959.220703125,1698.0
105,0.0,True,351.5,1636.5,4778.98681640625,2007.0
106,0.0,True,30.0,1640.0,820.4223022460938,2070.0
107,0.0,True,1309.0,1789.5,6035.044921875,2264.0
108,0.0,True,1628.5,1784.5,4658.1484375,1577.0
109,0.0,True,1148.0,1793.5,5078.578125,2076.0
110,0.0,True,669.0,1796.5,11075.548828125,2396.0
111,0.0,True,509.0,1797.0,7789.2861328125,2236.0
112,0.0,True,349.5,1800.0,5760.564453125,2166.0
113,0.0,True,31.0,1803.0,3687.73095703125,2153.0
114,0.0,True,1950.0,1945.5,4356.0,2482.0
115,0.0,True,1469.5,1947.5,7396.5869140625,2395.0
116,0.0,True,834.0,1951.5,12039.4091796875,2746.0
117,0.0,True,991.0,1952.5,1577.6268310546875,2284.0
118,0.0,True,672.0,1954.5,8525.8515625,2012.0
119,0.0,True,353.5,1959.0,4224.7041015625,1895.0
120,0.0,True,188.0,1960.5,3918.91259765625,2243.0
121,0.0,True,31.5,1966.0,-1049.0,1454.0
1,0.16666666666666666,True,473.0,35.0,10567.9375,2694.0
2,0.16666666666666666,True,634.5,34.0,14069.01953125,2488.0
3,0.16666666666666666,True,956.0,33.0,9872.337890625,2448.0
4,0.16666666666666666,True,1273.5,30.0,6312.7646484375,2024.0
5,0.16666666666666666,True,1433.0,29.5,6297.169921875,2018.0
6,0.16666666666666666,True,1594.0,30.0,20747.232421875,2262.0
7,0.16666666666666666,True,1753.0,28.0,3075.3857421875,1818.0
8,0.16666666666666666,True,1915.0,27.5,3994.778564453125,1833.0
9,0.16666666666666666,True,150.5,35.5,15178.2314453125,2417.0
10,0.16666666666666666,True,792.5,32.5,6548.8115234375,2295.0
11,0.16666666666666666,True,1113.0,31.0,12767.494140625,2034.0
13,0.16666666666666666,True,956.0,188.0,2113.62158203125,2332.0
14,0.16666666666666666,True,1753.5,185.0,6446.0576171875,1989.0
15,0.16666666666666666,True,1597.0,185.5,7319.5537109375,2141.0
16,0.16666666666666666,True,1915.5,182.0,2989.615478515625,2170.0
17,0.16666666666666666,True,796.5,191.5,9121.162109375,2345.0
18,0.16666666666666666,True,479.5,197.0,10128.12890625,2088.0
20,0.16666666666666666,True,318.5,196.5,15136.77734375,2348.0
21,0.16666666666666666,True,638.5,194.5,10811.388671875,1818.0
22,0.16666666666666666,True,155.5,199.0,15146.384765625,1957.0
23,0.16666666666666666,True,1915.0,340.0,8844.896484375,2326.0
24,0.16666666666666666,True,1598.5,343.5,4951.01171875,2180.0
25,0.16666666666666666,True,320.5,355.5,4807.5302734375,2257.0
26,0.16666666666666666,True,1436.0,345.5,4473.72314453125,2297.0
27,0.16666666666666666,True,1277.0,347.0,3362.5556640625,2221.0
28,0.16666666666666666,True,15.0,357.5,-699.2704467773438,394.0
29,0.16666666666666666,True,477.0,354.0,6550.392578125,2214.0
30,0.16666666666666666,True,1757.0,504.5,3641.81005859375,2253.0
31,0.16666666666666666,True,1277.0,507.5,6393.6572265625,2484.0
32,0.16666666666666666,True,1117.5,511.0,10591.7841796875,2560.0
33,0.16666666666666666,True,1916.5,504.0,4584.490234375,1652.0
34,0.16666666666666666,True,799.0,514.0,12008.5478515625,2292.0
35,0.16666666666666666,True,479.0,514.0,21080.49609375,2651.0
36,0.16666666666666666,True,638.5,514.0,18265.685546875,2251.0
37,0.16666666666666666,True,160.0,521.0,4581.04541015625,1892.0
38,0.16666666666666666,True,15.0,520.0,-699.1812744140625,437.0
40,0.16666666666666666,True,1600.0,658.5,8292.4140625,2597.0
41,0.16666666666666666,True,1938.5,657.5,20366.96484375,3897.0
42,0.16666666666666666,True,1759.0,663.5,5132.3642578125,2123.0
43,0.16666666666666666,True,1438.0,664.0,14622.642578125,2806.0
44,0.16666666666666666,True,1280.0,667.0,8138.9189453125,2354.0
45,0.16666666666666666,True,803.5,673.0,6389.6142578125,1818.0
46,0.16666666666666666,True,324.5,680.0,11624.6953125,2051.0
47,0.16666666666666666,True,640.0,674.0,8047.4599609375,2303.0
48,0.16666666666666666,True,1121.0,670.5,4382.43798828125,2301.0
49,0.16666666666666666,True,161.0,677.5,8323.96875,2100.0
50,0.16666666666666666,True,481.0,674.0,9927.583984375,2011.0
51,0.16666666666666666,True,1601.0,826.0,6597.69921875,2242.0
52,0.16666666666666666,True,1442.5,826.5,6797.95703125,2290.0
53,0.16666666666666666,True,1758.5,824.0,6182.3466796875,2228.0
54,0.16666666666666666,True,1282.5,827.5,13981.95703125,2301.0
55,0.16666666666666666,True,964.0,832.0,15500.3095703125,2620.0
56,0.16666666666666666,True,801.5,833.5,4495.71484375,2210.0
57,0.16666666666666666,True,641.0,834.0,14380.291015625,2521.0
58,0.16666666666666666,True,482.5,838.5,10789.5966796875,1704.0
59,0.16666666666666666,True,19.5,839.5,2845.447998046875,922.0
60,0.16666666666666666,True,160.0,838.5,19568.953125,2268.0
61,0.16666666666666666,True,323.0,836.5,16716.2421875,2308.0
62,0.16666666666666666,True,642.5,984.5,11452.1748046875,2939.0
63,0.16666666666666666,True,1279.5,985.0,44712.3671875,3651.0
64,0.16666666666666666,True,952.5,987.5,34730.640625,3510.0
65,0.16666666666666666,True,1441.5,985.0,850.8331909179688,2406.0
66,0.16666666666666666,True,1121.5,989.0,5238.66259765625,2257.0
67,0.16666666666666666,True,803.0,990.5,6417.697265625,2452.0
68,0.16666666666666666,True,164.5,994.0,12933.0859375,2769.0
69,0.16666666666666666,True,18.5,998.5,113.591796875,864.0
70,0.16666666666666666,True,1762.5,1145.0,7775.5087890625,2451.0
71,0.16666666666666666,True,1619.0,1147.5,7529.33447265625,3731.0
72,0.16666666666666666,True,1443.0,1145.5,5282.73046875,2610.0
73,0.16666666666666666,True,1285.0,1149.0,9631.216796875,2313.0
74,0.16666666666666666,True,1123.5,1150.5,6641.4423828125,2387.0
75,0.16666666666666666,True,966.0,1151.5,16627.240234375,2501.0
76,0.16666666666666666,True,645.5,1155.0,5733.001953125,2205.0
77,0.16666666666666666,True,325.5,1163.5,17842.60546875,2803.0
78,0.16666666666666666,True,37.0,1151.0,10067.306640625,2507.0
79,0.16666666666666666,True,165.0,1162.0,28660.2109375,2368.0
80,0.16666666666666666,True,1428.0,1288.5,17952.255859375,4282.0
81,0.16666666666666666,True,1924.5,1309.5,655.0819091796875,1332.0
82,0.16666666666666666,True,643.5,1315.5,26126.58203125,2832.0
83,0.16666666666666666,True,1285.5,1309.5,16062.23046875,2464.0
84,0.16666666666666666,True,486.0,1315.5,3672.603515625,2263.0
85,0.16666666666666666,True,327.0,1317.5,5079.580078125,2454.0
86,0.16666666666666666,True,168.0,1319.0,18264.33203125,2575.0
87,0.16666666666666666,True,1283.0,1467.5,17209.22265625,2739.0
88,0.16666666666666666,True,1608.5,1467.0,11179.3046875,2551.0
89,0.16666666666666666,True,1447.0,1468.0,6769.8818359375,2408.0
90,0.16666666666666666,True,968.5,1471.0,6202.439453125,2393.0
91,0.16666666666666666,True,1126.0,1470.5,4695.16015625,2512.0
92,0.16666666666666666,True,647.5,1474.5,7783.6181640625,2330.0
93,0.16666666666666666,True,805.0,1474.5,8578.8828125,2559.0
94,0.16666666666666666,True,329.5,1478.0,7180.0517578125,2277.0
95,0.16666666666666666,True,168.5,1478.5,19250.505859375,2350.0
96,0.16666666666666666,True,488.5,1477.5,6485.16015625,1852.0
97,0.16666666666666666,True,20.0,1480.0,1354.2177734375,937.0
98,0.16666666666666666,True,1928.0,1622.5,4029.34765625,2204.0
99,0.16666666666666666,True,1607.5,1625.0,2456.520263671875,2093.0
100,0.16666666666666666,True,1130.5,1629.0,2834.58740234375,1903.0
101,0.16666666666666666,True,970.5,1631.0,5085.84130859375,2462.0
102,0.16666666666666666,True,1765.5,1627.5,5158.3701171875,1765.0
103,0.16666666666666666,True,487.5,1634.0,2126.23828125,2192.0
104,0.16666666666666666,True,1447.5,1629.0,8550.908203125,1942.0
105,0.16666666666666666,True,331.0,1635.5,8144.29541015625,2313.0
106,0.16666666666666666,True,20.5,1639.5,-282.7360534667969,1058.0
107,0.16666666666666666,True,1290.0,1788.0,9902.369140625,2491.0
108,0.16666666666666666,True,1612.5,1786.5,8809.462890625,1792.0
109,0.16666666666666666,True,1131.5,1793.5,6600.04638671875,1959.0
110,0.16666666666666666,True,650.0,1795.5,16348.0380859375,2333.0
111,0.16666666666666666,True,490.5,1796.0,8771.955078125,2260.0
112,0.16666666666666666,True,331.0,1799.0,7734.9580078125,2526.0
113,0.16666666666666666,True,22.0,1801.0,2121.07177734375,1234.0
114,0.16666666666666666,True,1932.5,1943.5,5634.2529296875,2461.0
115,0.16666666666666666,True,1453.0,1947.0,10978.6123046875,2162.0
116,0.16666666666666666,True,816.5,1951.0,12644.84375,2304.0
117,0.16666666666666666,True,974.5,1951.5,6416.9833984375,2217.0
118,0.16666666666666666,True,654.0,1955.5,13387.115234375,1861.0
119,0.16666666666666666,True,338.0,1958.5,7035.4970703125,1500.0
120,0.16666666666666666,True,170.0,1958.5,4287.76123046875,2244.0
121,0.16666666666666666,True,19.5,1967.5,-1375.0,697.0
1,0.3333333333333333,True,471.0,34.0,13533.978515625,2428.0
2,0.3333333333333333,True,633.0,34.0,25712.279296875,2440.0
3,0.3333333333333333,True,955.5,34.0,14731.44140625,2507.0
4,0.3333333333333333,True,1274.0,30.5,7567.8056640625,2038.0
5,0.3333333333333333,True,1433.5,30.0,11792.115234375,2051.0
6,0.3333333333333333,True,1595.5,30.0,30979.357421875,2231.0
7,0.3333333333333333,True,1754.0,28.0,3534.693115234375,1819.0
8,0.3333333333333333,True,1914.0,26.5,7512.349609375,1645.0
9,0.3333333333333333,True,150.5,34.5,26038.814453125,2472.0
10,0.3333333333333333,True,797.0,33.5,7743.08740234375,2238.0
11,0.3333333333333333,True,1113.0,30.5,16760.53515625,2060.0
13,0.3333333333333333,True,956.5,186.5,2759.2978515625,2455.0
14,0.3333333333333333,True,1753.0,185.5,6423.953125,2024.0
15,0.3333333333333333,True,1597.0,184.5,10251.205078125,2258.0
16,0.3333333333333333,True,1915.0,184.0,4483.138671875,2178.0
17,0.3333333333333333,True,795.0,192.5,14101.328125,2467.0
18,0.3333333333333333,True,478.0,194.0,13220.69921875,2583.0
20,0.3333333333333333,True,319.0,196.5,19395.68359375,2218.0
21,0.3333333333333333,True,636.5,195.0,19705.427734375,1833.0
22,0.3333333333333333,True,157.0,198.5,24176.98828125,1962.0
23,0.3333333333333333,True,1915.5,339.0,12495.048828125,2310.0
24,0.3333333333333333,True,1598.5,344.5,8892.26171875,2173.0
25,0.3333333333333333,True,320.0,356.0,6032.46826171875,2249.0
26,0.3333333333333333,True,1436.5,345.0,4601.13671875,2157.0
27,0.3333333333333333,True,1279.5,347.5,5730.64794921875,1977.0
28,0.3333333333333333,True,14.5,357.5,-985.5645141601562,378.0
29,0.3333333333333333,True,476.5,354.0,10137.818359375,2301.0
30,0.3333333333333333,True,1756.0,504.5,6261.7978515625,2117.0
31,0.3333333333333333,True,1277.5,508.0,7616.345703125,2408.0
32,0.3333333333333333,True,1118.5,510.0,16534.548828125,2554.0
33,0.3333333333333333,True,1918.0,504.5,5669.85693359375,1781.0
34,0.3333333333333333,True,799.0,514.0,19644.609375,2458.0
35,0.3333333333333333,True,479.0,515.5,32311.828125,2711.0
36,0.3333333333333333,True,638.5,512.5,27080.22265625,2091.0
37,0.3333333333333333,True,158.5,519.0,4100.794921875,1950.0
38,0.3333333333333333,True,15.5,521.5,-89.97607421875,425.0
40,0.3333333333333333,True,1596.5,656.5,16651.373046875,2896.0
41,0.3333333333333333,True,1945.5,674.5,28912.400390625,3968.0
42,0.3333333333333333,True,1760.0,664.5,7464.767578125,2188.0
43,0.3333333333333333,True,1435.5,663.0,24749.203125,2959.0
44,0.3333333333333333,True,1279.5,668.0,8946.8779296875,2344.0
45,0.3333333333333333,True,803.5,674.0,9409.91015625,1906.0
46,0.3333333333333333,True,324.5,677.0,16676.94921875,2262.0
47,0.3333333333333333,True,642.0,674.5,13382.0927734375,2041.0
48,0.3333333333333333,True,1120.5,670.0,7593.23046875,2244.0
49,0.3333333333333333,True,160.5,677.0,9904.216796875,2111.0
50,0.3333333333333333,True,477.5,674.0,13373.40234375,2317.0
51,0.3333333333333333,True,1600.0,825.5,10218.322265625,2401.0
52,0.3333333333333333,True,1441.0,826.5,9156.74609375,2417.0
53,0.3333333333333333,True,1759.5,825.0,4992.50390625,2322.0
54,0.3333333333333333,True,1280.5,828.5,22942.013671875,2264.0
55,0.3333333333333333,True,962.0,827.5,25095.6015625,2621.0
56,0.3333333333333333,True,801.5,833.5,5263.82080078125,2241.0
57,0.3333333333333333,True,642.5,834.0,27362.171875,2344.0
58,0.3333333333333333,True,480.0,836.5,16771.013671875,2115.0
59,0.3333333333333333,True,18.5,841.0,4230.36474609375,933.0
60,0.3333333333333333,True,160.0,838.0,31709.0,2339.0
61,0.3333333333333333,True,323.5,838.0,29552.31640625,2316.0
62,0.3333333333333333,True,644.0,989.0,20025.076171875,2541.0
63,0.3333333333333333,True,1280.5,986.5,71645.71875,3699.0
64,0.3333333333333333,True,960.0,982.0,55866.890625,3220.0
65,0.3333333333333333,True,1441.5,985.5,3481.87841796875,2368.0
66,0.3333333333333333,True,1122.0,989.5,6780.2734375,2295.0
67,0.3333333333333333,True,802.5,991.5,8637.4140625,2420.0
68,0.3333333333333333,True,164.0,995.0,21495.85546875,2833.0
69,0.3333333333333333,True,18.0,999.0,-625.494384765625,811.0
70,0.3333333333333333,True,1763.0,1144.5,14527.59765625,2478.0
71,0.3333333333333333,True,1618.5,1144.5,8296.8310546875,3960.0
72,0.3333333333333333,True,1443.5,1147.5,12115.77734375,2579.0
73,0.3333333333333333,True,1285.0,1149.0,14354.9658203125,2159.0
74,0.3333333333333333,True,1123.5,1150.5,10923.4248046875,2375.0
75,0.3333333333333333,True,968.5,1151.0,22247.73046875,2510.0
76,0.3333333333333333,True,648.0,1157.0,7714.0791015625,1745.0
77,0.3333333333333333,True,326.0,1160.0,28409.859375,2437.0
78,0.3333333333333333,True,41.5,1162.0,15930.291015625,2908.0
79,0.3333333333333333,True,164.0,1162.5,44788.61328125,2387.0
80,0.3333333333333333,True,1429.0,1288.0,28013.953125,4317.0
81,0.3333333333333333,True,1926.0,1305.5,2393.276611328125,1715.0
82,0.3333333333333333,True,644.5,1317.0,41478.19921875,2907.0
83,0.3333333333333333,True,1283.5,1314.5,23644.3671875,2917.0
84,0.3333333333333333,True,486.0,1315.5,5446.3515625,2174.0
85,0.3333333333333333,True,327.0,1317.0,8930.943359375,2429.0
86,0.3333333333333333,True,167.5,1320.5,31348.2421875,2663.0
87,0.3333333333333333,True,1282.5,1467.5,27820.3046875,2827.0
88,0.3333333333333333,True,1609.5,1467.5,19338.86328125,2501.0
89,0.3333333333333333,True,1447.5,1467.0,9394.47265625,2498.0
90,0.3333333333333333,True,968.5,1470.5,10776.068359375,2289.0
91,0.3333333333333333,True,1125.0,1470.0,8716.41796875,2452.0
92,0.3333333333333333,True,646.5,1475.0,9769.1767578125,2335.0
93,0.3333333333333333,True,806.5,1475.0,14639.181640625,2408.0
94,0.3333333333333333,True,328.5,1477.5,12167.845703125,2316.0
95,0.3333333333333333,True,167.0,1479.0,27786.90625,2246.0
96,0.3333333333333333,True,485.5,1477.0,7785.462890625,2148.0
97,0.3333333333333333,True,20.0,1481.5,2246.829833984375,892.0
98,0.3333333333333333,True,1928.0,1622.5,9830.6513671875,2244.0
99,0.3333333333333333,True,1606.0,1625.0,4068.211669921875,1891.0
100,0.3333333333333333,True,1129.0,1629.5,5517.740234375,2055.0
101,0.3333333333333333,True,970.0,1630.5,4792.5966796875,2413.0
102,0.3333333333333333,True,1768.0,1628.5,6557.7099609375,1663.0
103,0.3333333333333333,True,487.0,1635.5,950.4449462890625,2254.0
104,0.3333333333333333,True,1448.5,1634.0,10968.6845703125,1854.0
105,0.3333333333333333,True,330.0,1636.5,9690.94140625,2386.0
106,0.3333333333333333,True,20.5,1640.0,-25.77911376953125,1051.0
107,0.3333333333333333,True,1290.0,1788.5,15484.494140625,2392.0
108,0.3333333333333333,True,1611.0,1787.5,12793.1640625,2004.0
109,0.3333333333333333,True,1131.5,1792.5,10552.1875,2037.0
110,0.3333333333333333,True,650.5,1796.0,22939.1796875,2339.0
111,0.3333333333333333,True,489.5,1797.0,17174.125,2368.0
112,0.3333333333333333,True,332.0,1799.0,10711.814453125,2496.0
113,0.3333333333333333,True,21.5,1802.0,4478.01904296875,1172.0
114,0.3333333333333333,True,1933.0,1944.5,10122.94140625,2312.0
115,0.3333333333333333,True,1451.0,1945.5,13511.54296875,2294.0
116,0.3333333333333333,True,813.5,1952.0,19975.783203125,2323.0
117,0.3333333333333333,True,973.0,1951.5,11597.58203125,2371.0
118,0.3333333333333333,True,654.5,1950.0,17348.34765625,1928.0
119,0.3333333333333333,True,337.5,1959.5,9632.6689453125,1553.0
120,0.3333333333333333,True,170.0,1959.0,5979.0625,2221.0
121,0.3333333333333333,True,21.5,1962.5,-1815.0,1016.0
1,0.5,True,472.5,35.0,18158.580078125,2451.0
2,0.5,True,635.5,35.0,34282.7265625,2631.0
3,0.5,True,956.0,33.5,22770.30078125,2521.0
4,0.5,True,1273.0,30.0,12287.44921875,2001.0
5,0.5,True,1434.0,29.5,12868.34375,1991.0
6,0.5,True,1598.5,30.5,45472.4453125,2481.0
7,0.5,True,1753.0,30.0,5925.1787109375,1951.0
8,0.5,True,1913.5,27.0,10316.47265625,1775.0
9,0.5,True,150.5,34.0,40503.8125,2410.0
10,0.5,True,793.5,33.5,10950.685546875,2423.0
11,0.5,True,1112.5,31.0,23645.826171875,2043.0
13,0.5,True,956.0,187.0,1495.57568359375,2466.0
14,0.5,True,1753.0,185.5,13882.3359375,2001.0
15,0.5,True,1596.5,186.5,14542.111328125,2366.0
16,0.5,True,1916.0,182.0,4502.95361328125,2281.0
17,0.5,True,796.5,192.5,22594.2265625,2180.0
18,0.5,True,478.5,194.5,19094.748046875,2809.0
20,0.5,True,318.0,200.0,27629.96484375,1888.0
21,0.5,True,637.5,194.5,30463.9375,1788.0
22,0.5,True,156.0,199.0,35604.73828125,1908.0
23,0.5,True,1915.0,340.0,18657.828125,2369.0
24,0.5,True,1597.5,344.0,11319.0078125,2284.0
25,0.5,True,318.5,356.0,4723.203125,2329.0
26,0.5,True,1434.5,346.5,9129.521484375,2078.0
27,0.5,True,1280.0,347.5,7177.8642578125,1965.0
28,0.5,True,15.0,359.5,-25.683883666992188,430.0
29,0.5,True,476.5,355.0,14143.92578125,2337.0
30,0.5,True,1756.5,505.0,6425.7890625,2126.0
31,0.5,True,1277.5,508.5,8770.25,2390.0
32,0.5,True,1118.0,512.5,22635.91796875,2712.0
33,0.5,True,1913.5,506.5,8113.90234375,1211.0
34,0.5,True,799.0,513.5,25825.546875,2353.0
35,0.5,True,480.5,517.0,44533.015625,2754.0
36,0.5,True,641.0,515.5,38714.9140625,2131.0
37,0.5,True,160.0,521.0,5808.302734375,1830.0
38,0.5,True,15.0,520.5,415.5123596191406,400.0
40,0.5,True,1596.0,657.0,23352.62890625,2746.0
41,0.5,True,1920.0,663.5,28823.96484375,2256.0
42,0.5,True,1759.5,663.5,11664.51953125,2050.0
43,0.5,True,1439.0,661.5,38391.5859375,3149.0
44,0.5,True,1280.0,667.5,12445.9248046875,2405.0
45,0.5,True,802.0,674.5,15595.6875,1809.0
46,0.5,True,324.5,678.0,24558.421875,2166.0
47,0.5,True,640.0,674.5,19866.51171875,2267.0
48,0.5,True,1118.0,670.0,7795.1357421875,2262.0
49,0.5,True,158.5,677.0,13234.767578125,2324.0
50,0.5,True,478.0,675.5,18812.32421875,2356.0
51,0.5,True,1601.0,826.0,13422.576171875,2272.0
52,0.5,True,1440.0,828.0,13460.3271484375,2435.0
53,0.5,True,1759.0,824.5,8304.798828125,2246.0
54,0.5,True,1281.0,828.5,36894.4140625,2263.0
55,0.5,True,965.0,834.0,40506.328125,2415.0
56,0.5,True,801.0,834.0,8972.390625,2263.0
57,0.5,True,643.0,834.5,37914.07421875,2187.0
58,0.5,True,480.0,836.5,21101.3125,2111.0
59,0.5,True,19.0,841.0,7052.9296875,919.0
60,0.5,True,160.0,840.0,45919.69140625,2392.0
61,0.5,True,321.0,838.5,41049.2890625,2200.0
62,0.5,True,644.5,993.0,28429.9453125,2374.0
63,0.5,True,1279.5,986.0,106248.46875,3772.0
64,0.5,True,957.0,989.5,88748.390625,3194.0
65,0.5,True,1441.5,985.5,4951.9892578125,2477.0
66,0.5,True,1121.5,990.0,13455.6455078125,2246.0
67,0.5,True,803.0,991.0,14745.3046875,2335.0
68,0.5,True,164.0,994.5,32613.48046875,2816.0
69,0.5,True,18.0,999.0,758.7899169921875,798.0
70,0.5,True,1764.0,1144.5,20368.794921875,2468.0
71,0.5,True,1616.0,1145.5,9523.732421875,3676.0
72,0.5,True,1445.5,1148.0,15919.5302734375,2569.0
73,0.5,True,1285.0,1149.5,19847.302734375,2153.0
74,0.5,True,1123.5,1150.5,12406.7890625,2302.0
75,0.5,True,967.0,1152.5,29510.1171875,2609.0
76,0.5,True,646.5,1157.0,12140.24609375,1795.0
77,0.5,True,325.0,1164.0,38481.8984375,2746.0
78,0.5,True,42.0,1145.0,24981.16796875,2917.0
79,0.5,True,159.5,1161.5,65783.296875,2685.0
80,0.5,True,1425.5,1287.0,41877.46484375,4478.0
81,0.5,True,1922.5,1307.0,2921.3017578125,1236.0
82,0.5,True,647.5,1315.5,58925.9453125,3149.0
83,0.5,True,1283.5,1318.0,36350.62890625,2623.0
84,0.5,True,485.5,1317.0,9752.34765625,2442.0
85,0.5,True,326.5,1318.0,11687.0068359375,2372.0
86,0.5,True,165.5,1320.0,46370.2734375,2379.0
87,0.5,True,1282.0,1468.5,43178.80078125,2765.0
