fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,80,0,0.000000,True,1446.000000,1289.500000,14443.388672,4058.000000
0,81,0,0.000000,True,1938.000000,1306.500000,1279.982788,1443.000000
0,82,0,0.000000,True,663.500000,1315.000000,20777.207031,2717.000000
0,83,0,0.000000,True,1304.000000,1314.000000,8206.507812,2286.000000
0,84,0,0.000000,True,503.500000,1317.000000,2147.426025,2181.000000
0,85,0,0.000000,True,344.500000,1318.500000,4736.460938,2238.000000
0,86,0,0.000000,True,184.500000,1319.500000,11792.833984,2224.000000
0,87,0,0.000000,True,1304.500000,1466.500000,9700.922852,2647.000000
0,88,0,0.000000,True,1628.000000,1467.000000,6522.373047,2275.000000
0,89,0,0.000000,True,1464.500000,1469.000000,6144.592285,2396.000000
0,90,0,0.000000,True,986.000000,1472.000000,5107.517578,2289.000000
0,91,0,0.000000,True,1144.000000,1471.500000,4301.305664,2200.000000
0,92,0,0.000000,True,665.500000,1475.500000,7657.273926,2372.000000
0,93,0,0.000000,True,825.000000,1476.000000,5516.144531,2329.000000
0,94,0,0.000000,True,347.000000,1478.500000,5122.581055,2334.000000
0,95,0,0.000000,True,189.500000,1480.000000,14498.031250,2397.000000
0,96,0,0.000000,True,504.000000,1478.500000,5979.083496,2123.000000
0,97,0,0.000000,True,29.000000,1481.500000,1203.529175,1804.000000
0,98,0,0.000000,True,1944.500000,1623.500000,1461.002075,2092.000000
0,99,0,0.000000,True,1627.000000,1625.500000,3788.750244,1949.000000
0,100,0,0.000000,True,1148.000000,1629.500000,1523.746826,2010.000000
0,101,0,0.000000,True,988.500000,1631.000000,5537.675293,2345.000000
0,102,0,0.000000,True,1784.500000,1630.000000,3927.254395,1318.000000
0,103,0,0.000000,True,504.000000,1635.500000,1756.835449,2390.000000
0,104,0,0.000000,True,1464.500000,1631.500000,4959.220703,1698.000000
0,105,0,0.000000,True,351.500000,1636.500000,4778.986816,2007.000000
0,106,0,0.000000,True,30.000000,1640.000000,820.422302,2070.000000
0,107,0,0.000000,True,1309.000000,1789.500000,6035.044922,2264.000000
0,108,0,0.000000,True,1628.500000,1784.500000,4658.148438,1577.000000
0,109,0,0.000000,True,1148.000000,1793.500000,5078.578125,2076.000000
0,110,0,0.000000,True,669.000000,1796.500000,11075.548828,2396.000000
0,111,0,0.000000,True,509.000000,1797.000000,7789.286133,2236.000000
0,112,0,0.000000,True,349.500000,1800.000000,5760.564453,2166.000000
0,113,0,0.000000,True,31.000000,1803.000000,3687.730957,2153.000000
0,114,0,0.000000,True,1950.000000,1945.500000,4356.000000,2482.000000
0,115,0,0.000000,True,1469.500000,1947.500000,7396.586914,2395.000000
0,116,0,0.000000,True,834.000000,1951.500000,12039.409180,2746.000000
0,117,0,0.000000,True,991.000000,1952.500000,1577.626831,2284.000000
0,118,0,0.000000,True,672.000000,1954.500000,8525.851562,2012.000000
0,119,0,0.000000,True,353.500000,1959.000000,4224.704102,1895.000000
0,120,0,0.000000,True,188.000000,1960.500000,3918.912598,2243.000000
0,121,0,0.000000,True,31.500000,1966.000000,-1049.000000,1454.000000
0,1,1,10.000000,True,473.000000,35.000000,10567.937500,2694.000000
0,2,1,10.000000,True,634.500000,34.000000,14069.019531,2488.000000
0,3,1,10.000000,True,956.000000,33.000000,9872.337891,2448.000000
0,4,1,10.000000,True,1273.500000,30.000000,6312.764648,2024.000000
0,5,1,10.000000,True,1433.000000,29.500000,6297.169922,2018.000000
0,6,1,10.000000,True,1594.000000,30.000000,20747.232422,2262.000000
0,7,1,10.000000,True,1753.000000,28.000000,3075.385742,1818.000000
0,8,1,10.000000,True,1915.000000,27.500000,3994.778564,1833.000000
0,9,1,10.000000,True,150.500000,35.500000,15178.231445,2417.000000
0,10,1,10.000000,True,792.500000,32.500000,6548.811523,2295.000000
0,11,1,10.000000,True,1113.000000,31.000000,12767.494141,2034.000000
0,13,1,10.000000,True,956.000000,188.000000,2113.621582,2332.000000
0,14,1,10.000000,True,1753.500000,185.000000,6446.057617,1989.000000
0,15,1,10.000000,True,1597.000000,185.500000,7319.553711,2141.000000
0,16,1,10.000000,True,1915.500000,182.000000,2989.615479,2170.000000
0,17,1,10.000000,True,796.500000,191.500000,9121.162109,2345.000000
0,18,1,10.000000,True,479.500000,197.000000,10128.128906,2088.000000
0,20,1,10.000000,True,318.500000,196.500000,15136.777344,2348.000000
0,21,1,10.000000,True,638.500000,194.500000,10811.388672,1818.000000
0,22,1,10.000000,True,155.500000,199.000000,15146.384766,1957.000000
0,23,1,10.000000,True,1915.000000,340.000000,8844.896484,2326.000000
0,24,1,10.000000,True,1598.500000,343.500000,4951.011719,2180.000000
0,25,1,10.000000,True,320.500000,355.500000,4807.530273,2257.000000
0,26,1,10.000000,True,1436.000000,345.500000,4473.723145,2297.000000
0,27,1,10.000000,True,1277.000000,347.000000,3362.555664,2221.000000
0,28,1,10.000000,True,15.000000,357.500000,-699.270447,394.000000
0,29,1,10.000000,True,477.000000,354.000000,6550.392578,2214.000000
0,30,1,10.000000,True,1757.000000,504.500000,3641.810059,2253.000000
0,31,1,10.000000,True,1277.000000,507.500000,6393.657227,2484.000000
0,32,1,10.000000,True,1117.500000,511.000000,10591.784180,2560.000000
0,33,1,10.000000,True,1916.500000,504.000000,4584.490234,1652.000000
0,34,1,10.000000,True,799.000000,514.000000,12008.547852,2292.000000
0,35,1,10.000000,True,479.000000,514.000000,21080.496094,2651.000000
0,36,1,10.000000,True,638.500000,514.000000,18265.685547,2251.000000
0,37,1,10.000000,True,160.000000,521.000000,4581.045410,1892.000000
0,38,1,10.000000,True,15.000000,520.000000,-699.181274,437.000000
0,40,1,10.000000,True,1600.000000,658.500000,8292.414062,2597.000000
0,41,1,10.000000,True,1938.500000,657.500000,20366.964844,3897.000000
0,42,1,10.000000,True,1759.000000,663.500000,5132.364258,2123.000000
0,43,1,10.000000,True,1438.000000,664.000000,14622.642578,2806.000000
0,44,1,10.000000,True,1280.000000,667.000000,8138.918945,2354.000000
0,45,1,10.000000,True,803.500000,673.000000,6389.614258,1818.000000
0,46,1,10.000000,True,324.500000,680.000000,11624.695312,2051.000000
0,47,1,10.000000,True,640.000000,674.000000,8047.459961,2303.000000
0,48,1,10.000000,True,1121.000000,670.500000,4382.437988,2301.000000
0,49,1,10.000000,True,161.000000,677.500000,8323.968750,2100.000000
0,50,1,10.000000,True,481.000000,674.000000,9927.583984,2011.000000
0,51,1,10.000000,True,1601.000000,826.000000,6597.699219,2242.000000
0,52,1,10.000000,True,1442.500000,826.500000,6797.957031,2290.000000
0,53,1,10.000000,True,1758.500000,824.000000,6182.346680,2228.000000
0,54,1,10.000000,True,1282.500000,827.500000,13981.957031,2301.000000
0,55,1,10.000000,True,964.000000,832.000000,15500.309570,2620.000000
0,56,1,10.000000,True,801.500000,833.500000,4495.714844,2210.000000
0,57,1,10.000000,True,641.000000,834.000000,14380.291016,2521.000000
0,58,1,10.000000,True,482.500000,838.500000,10789.596680,1704.000000
0,59,1,10.000000,True,19.500000,839.500000,2845.447998,922.000000
0,60,1,10.000000,True,160.000000,838.500000,19568.953125,2268.000000
0,61,1,10.000000,True,323.000000,836.500000,16716.242188,2308.000000
0,62,1,10.000000,True,642.500000,984.500000,11452.174805,2939.000000
0,63,1,10.000000,True,1279.500000,985.000000,44712.367188,3651.000000
0,64,1,10.000000,True,952.500000,987.500000,34730.640625,3510.000000
0,65,1,10.000000,True,1441.500000,985.000000,850.833191,2406.000000
0,66,1,10.000000,True,1121.500000,989.000000,5238.662598,2257.000000
0,67,1,10.000000,True,803.000000,990.500000,6417.697266,2452.000000
0,68,1,10.000000,True,164.500000,994.000000,12933.085938,2769.000000
0,69,1,10.000000,True,18.500000,998.500000,113.591797,864.000000
0,70,1,10.000000,True,1762.500000,1145.000000,7775.508789,2451.000000
0,71,1,10.000000,True,1619.000000,1147.500000,7529.334473,3731.000000
0,72,1,10.000000,True,1443.000000,1145.500000,5282.730469,2610.000000
0,73,1,10.000000,True,1285.000000,1149.000000,9631.216797,2313.000000
0,74,1,10.000000,True,1123.500000,1150.500000,6641.442383,2387.000000
0,75,1,10.000000,True,966.000000,1151.500000,16627.240234,2501.000000
0,76,1,10.000000,True,645.500000,1155.000000,5733.001953,2205.000000
0,77,1,10.000000,True,325.500000,1163.500000,17842.605469,2803.000000
0,78,1,10.000000,True,37.000000,1151.000000,10067.306641,2507.000000
0,79,1,10.000000,True,165.000000,1162.000000,28660.210938,2368.000000
0,80,1,10.000000,True,1428.000000,1288.500000,17952.255859,4282.000000
0,81,1,10.000000,True,1924.500000,1309.500000,655.081909,1332.000000
0,82,1,10.000000,True,643.500000,1315.500000,26126.582031,2832.000000
0,83,1,10.000000,True,1285.500000,1309.500000,16062.230469,2464.000000
0,84,1,10.000000,True,486.000000,1315.500000,3672.603516,2263.000000
0,85,1,10.000000,True,327.000000,1317.500000,5079.580078,2454.000000
0,86,1,10.000000,True,168.000000,1319.000000,18264.332031,2575.000000
0,87,1,10.000000,True,1283.000000,1467.500000,17209.222656,2739.000000
0,88,1,10.000000,True,1608.500000,1467.000000,11179.304688,2551.000000
0,89,1,10.000000,True,1447.000000,1468.000000,6769.881836,2408.000000
0,90,1,10.000000,True,968.500000,1471.000000,6202.439453,2393.000000
0,91,1,10.000000,True,1126.000000,1470.500000,4695.160156,2512.000000
0,92,1,10.000000,True,647.500000,1474.500000,7783.618164,2330.000000
0,93,1,10.000000,True,805.000000,1474.500000,8578.882812,2559.000000
0,94,1,10.000000,True,329.500000,1478.000000,7180.051758,2277.000000
0,95,1,10.000000,True,168.500000,1478.500000,19250.505859,2350.000000
0,96,1,10.000000,True,488.500000,1477.500000,6485.160156,1852.000000
0,97,1,10.000000,True,20.000000,1480.000000,1354.217773,937.000000
0,98,1,10.000000,True,1928.000000,1622.500000,4029.347656,2204.000000
0,99,1,10.000000,True,1607.500000,1625.000000,2456.520264,2093.000000
0,100,1,10.000000,True,1130.500000,1629.000000,2834.587402,1903.000000
0,101,1,10.000000,True,970.500000,1631.000000,5085.841309,2462.000000
0,102,1,10.000000,True,1765.500000,1627.500000,5158.370117,1765.000000
0,103,1,10.000000,True,487.500000,1634.000000,2126.238281,2192.000000
0,104,1,10.000000,True,1447.500000,1629.000000,8550.908203,1942.000000
0,105,1,10.000000,True,331.000000,1635.500000,8144.295410,2313.000000
0,106,1,10.000000,True,20.500000,1639.500000,-282.736053,1058.000000
0,107,1,10.000000,True,1290.000000,1788.000000,9902.369141,2491.000000
0,108,1,10.000000,True,1612.500000,1786.500000,8809.462891,1792.000000
0,109,1,10.000000,True,1131.500000,1793.500000,6600.046387,1959.000000
0,110,1,10.000000,True,650.000000,1795.500000,16348.038086,2333.000000
0,111,1,10.000000,True,490.500000,1796.000000,8771.955078,2260.000000
0,112,1,10.000000,True,331.000000,1799.000000,7734.958008,2526.000000
0,113,1,10.000000,True,22.000000,1801.000000,2121.071777,1234.000000
0,114,1,10.000000,True,1932.500000,1943.500000,5634.252930,2461.000000
0,115,1,10.000000,True,1453.000000,1947.000000,10978.612305,2162.000000
0,116,1,10.000000,True,816.500000,1951.000000,12644.843750,2304.000000
0,117,1,10.000000,True,974.500000,1951.500000,6416.983398,2217.000000
0,118,1,10.000000,True,654.000000,1955.500000,13387.115234,1861.000000
0,119,1,10.000000,True,338.000000,1958.500000,7035.497070,1500.000000
0,120,1,10.000000,True,170.000000,1958.500000,4287.761230,2244.000000
0,121,1,10.000000,True,19.500000,1967.500000,-1375.000000,697.000000
0,1,2,20.000000,True,471.000000,34.000000,13533.978516,2428.000000
0,2,2,20.000000,True,633.000000,34.000000,25712.279297,2440.000000
0,3,2,20.000000,True,955.500000,34.000000,14731.441406,2507.000000
0,4,2,20.000000,True,1274.000000,30.500000,7567.805664,2038.000000
0,5,2,20.000000,True,1433.500000,30.000000,11792.115234,2051.000000
0,6,2,20.000000,True,1595.500000,30.000000,30979.357422,2231.000000
0,7,2,20.000000,True,1754.000000,28.000000,3534.693115,1819.000000
0,8,2,20.000000,True,1914.000000,26.500000,7512.349609,1645.000000
0,9,2,20.000000,True,150.500000,34.500000,26038.814453,2472.000000
0,10,2,20.000000,True,797.000000,33.500000,7743.087402,2238.000000
0,11,2,20.000000,True,1113.000000,30.500000,16760.535156,2060.000000
0,13,2,20.000000,True,956.500000,186.500000,2759.297852,2455.000000
0,14,2,20.000000,True,1753.000000,185.500000,6423.953125,2024.000000
0,15,2,20.000000,True,1597.000000,184.500000,10251.205078,2258.000000
0,16,2,20.000000,True,1915.000000,184.000000,4483.138672,2178.000000
0,17,2,20.000000,True,795.000000,192.500000,14101.328125,2467.000000
0,18,2,20.000000,True,478.000000,194.000000,13220.699219,2583.000000
0,20,2,20.000000,True,319.000000,196.500000,19395.683594,2218.000000
0,21,2,20.000000,True,636.500000,195.000000,19705.427734,1833.000000
0,22,2,20.000000,True,157.000000,198.500000,24176.988281,1962.000000
0,23,2,20.000000,True,1915.500000,339.000000,12495.048828,2310.000000
0,24,2,20.000000,True,1598.500000,344.500000,8892.261719,2173.000000
0,25,2,20.000000,True,320.000000,356.000000,6032.468262,2249.000000
0,26,2,20.000000,True,1436.500000,345.000000,4601.136719,2157.000000
0,27,2,20.000000,True,1279.500000,347.500000,5730.647949,1977.000000
0,28,2,20.000000,True,14.500000,357.500000,-985.564514,378.000000
0,29,2,20.000000,True,476.500000,354.000000,10137.818359,2301.000000
0,30,2,20.000000,True,1756.000000,504.500000,6261.797852,2117.000000
0,31,2,20.000000,True,1277.500000,508.000000,7616.345703,2408.000000
0,32,2,20.000000,True,1118.500000,510.000000,16534.548828,2554.000000
0,33,2,20.000000,True,1918.000000,504.500000,5669.856934,1781.000000
0,34,2,20.000000,True,799.000000,514.000000,19644.609375,2458.000000
0,35,2,20.000000,True,479.000000,515.500000,32311.828125,2711.000000
0,36,2,20.000000,True,638.500000,512.500000,27080.222656,2091.000000
0,37,2,20.000000,True,158.500000,519.000000,4100.794922,1950.000000
0,38,2,20.000000,True,15.500000,521.500000,-89.976074,425.000000
0,40,2,20.000000,True,1596.500000,656.500000,16651.373047,2896.000000
0,41,2,20.000000,True,1945.500000,674.500000,28912.400391,3968.000000
0,42,2,20.000000,True,1760.000000,664.500000,7464.767578,2188.000000
0,43,2,20.000000,True,1435.500000,663.000000,24749.203125,2959.000000
0,44,2,20.000000,True,1279.500000,668.000000,8946.877930,2344.000000
0,45,2,20.000000,True,803.500000,674.000000,9409.910156,1906.000000
0,46,2,20.000000,True,324.500000,677.000000,16676.949219,2262.000000
0,47,2,20.000000,True,642.000000,674.500000,13382.092773,2041.000000
0,48,2,20.000000,True,1120.500000,670.000000,7593.230469,2244.000000
0,49,2,20.000000,True,160.500000,677.000000,9904.216797,2111.000000
0,50,2,20.000000,True,477.500000,674.000000,13373.402344,2317.000000
0,51,2,20.000000,True,1600.000000,825.500000,10218.322266,2401.000000
0,52,2,20.000000,True,1441.000000,826.500000,9156.746094,2417.000000
0,53,2,20.000000,True,1759.500000,825.000000,4992.503906,2322.000000
0,54,2,20.000000,True,1280.500000,828.500000,22942.013672,2264.000000
0,55,2,20.000000,True,962.000000,827.500000,25095.601562,2621.000000
0,56,2,20.000000,True,801.500000,833.500000,5263.820801,2241.000000
0,57,2,20.000000,True,642.500000,834.000000,27362.171875,2344.000000
0,58,2,20.000000,True,480.000000,836.500000,16771.013672,2115.000000
0,59,2,20.000000,True,18.500000,841.000000,4230.364746,933.000000
0,60,2,20.000000,True,160.000000,838.000000,31709.000000,2339.000000
0,61,2,20.000000,True,323.500000,838.000000,29552.316406,2316.000000
0,62,2,20.000000,True,644.000000,989.000000,20025.076172,2541.000000
0,63,2,20.000000,True,1280.500000,986.500000,71645.718750,3699.000000
0,64,2,20.000000,True,960.000000,982.000000,55866.890625,3220.000000
0,65,2,20.000000,True,1441.500000,985.500000,3481.878418,2368.000000
0,66,2,20.000000,True,1122.000000,989.500000,6780.273438,2295.000000
0,67,2,20.000000,True,802.500000,991.500000,8637.414062,2420.000000
0,68,2,20.000000,True,164.000000,995.000000,21495.855469,2833.000000
0,69,2,20.000000,True,18.000000,999.000000,-625.494385,811.000000
0,70,2,20.000000,True,1763.000000,1144.500000,14527.597656,2478.000000
0,71,2,20.000000,True,1618.500000,1144.500000,8296.831055,3960.000000
0,72,2,20.000000,True,1443.500000,1147.500000,12115.777344,2579.000000
0,73,2,20.000000,True,1285.000000,1149.000000,14354.965820,2159.000000
0,74,2,20.000000,True,1123.500000,1150.500000,10923.424805,2375.000000
0,75,2,20.000000,True,968.500000,1151.000000,22247.730469,2510.000000
0,76,2,20.000000,True,648.000000,1157.000000,7714.079102,1745.000000
0,77,2,20.000000,True,326.000000,1160.000000,28409.859375,2437.000000
0,78,2,20.000000,True,41.500000,1162.000000,15930.291016,2908.000000
0,79,2,20.000000,True,164.000000,1162.500000,44788.613281,2387.000000
0,80,2,20.000000,True,1429.000000,1288.000000,28013.953125,4317.000000
0,81,2,20.000000,True,1926.000000,1305.500000,2393.276611,1715.000000
0,82,2,20.000000,True,644.500000,1317.000000,41478.199219,2907.000000
0,83,2,20.000000,True,1283.500000,1314.500000,23644.367188,2917.000000
0,84,2,20.000000,True,486.000000,1315.500000,5446.351562,2174.000000
0,85,2,20.000000,True,327.000000,1317.000000,8930.943359,2429.000000
0,86,2,20.000000,True,167.500000,1320.500000,31348.242188,2663.000000
0,87,2,20.000000,True,1282.500000,1467.500000,27820.304688,2827.000000
0,88,2,20.000000,True,1609.500000,1467.500000,19338.863281,2501.000000
0,89,2,20.000000,True,1447.500000,1467.000000,9394.472656,2498.000000
0,90,2,20.000000,True,968.500000,1470.500000,10776.068359,2289.000000
0,91,2,20.000000,True,1125.000000,1470.000000,8716.417969,2452.000000
0,92,2,20.000000,True,646.500000,1475.000000,9769.176758,2335.000000
0,93,2,20.000000,True,806.500000,1475.000000,14639.181641,2408.000000
0,94,2,20.000000,True,328.500000,1477.500000,12167.845703,2316.000000
0,95,2,20.000000,True,167.000000,1479.000000,27786.906250,2246.000000
0,96,2,20.000000,True,485.500000,1477.000000,7785.462891,2148.000000
0,97,2,20.000000,True,20.000000,1481.500000,2246.829834,892.000000
0,98,2,20.000000,True,1928.000000,1622.500000,9830.651367,2244.000000
0,99,2,20.000000,True,1606.000000,1625.000000,4068.211670,1891.000000
0,100,2,20.000000,True,1129.000000,1629.500000,5517.740234,2055.000000
0,101,2,20.000000,True,970.000000,1630.500000,4792.596680,2413.000000
0,102,2,20.000000,True,1768.000000,1628.500000,6557.709961,1663.000000
0,103,2,20.000000,True,487.000000,1635.500000,950.444946,2254.000000
0,104,2,20.000000,True,1448.500000,1634.000000,10968.684570,1854.000000
0,105,2,20.000000,True,330.000000,1636.500000,9690.941406,2386.000000
0,106,2,20.000000,True,20.500000,1640.000000,-25.779114,1051.000000
0,107,2,20.000000,True,1290.000000,1788.500000,15484.494141,2392.000000
0,108,2,20.000000,True,1611.000000,1787.500000,12793.164062,2004.000000
0,109,2,20.000000,True,1131.500000,1792.500000,10552.187500,2037.000000
0,110,2,20.000000,True,650.500000,1796.000000,22939.179688,2339.000000
0,111,2,20.000000,True,489.500000,1797.000000,17174.125000,2368.000000
0,112,2,20.000000,True,332.000000,1799.000000,10711.814453,2496.000000
0,113,2,20.000000,True,21.500000,1802.000000,4478.019043,1172.000000
0,114,2,20.000000,True,1933.000000,1944.500000,10122.941406,2312.000000
0,115,2,20.000000,True,1451.000000,1945.500000,13511.542969,2294.000000
0,116,2,20.000000,True,813.500000,1952.000000,19975.783203,2323.000000
0,117,2,20.000000,True,973.000000,1951.500000,11597.582031,2371.000000
0,118,2,20.000000,True,654.500000,1950.000000,17348.347656,1928.000000
0,119,2,20.000000,True,337.500000,1959.500000,9632.668945,1553.000000
0,120,2,20.000000,True,170.000000,1959.000000,5979.062500,2221.000000
0,121,2,20.000000,True,21.500000,1962.500000,-1815.000000,1016.000000
0,1,3,30.000000,True,472.500000,35.000000,18158.580078,2451.000000
0,2,3,30.000000,True,635.500000,35.000000,34282.726562,2631.000000
0,3,3,30.000000,True,956.000000,33.500000,22770.300781,2521.000000
0,4,3,30.000000,True,1273.000000,30.000000,12287.449219,2001.000000
0,5,3,30.000000,True,1434.000000,29.500000,12868.343750,1991.000000
0,6,3,30.000000,True,1598.500000,30.500000,45472.445312,2481.000000
0,7,3,30.000000,True,1753.000000,30.000000,5925.178711,1951.000000
0,8,3,30.000000,True,1913.500000,27.000000,10316.472656,1775.000000
0,9,3,30.000000,True,150.500000,34.000000,40503.812500,2410.000000
0,10,3,30.000000,True,793.500000,33.500000,10950.685547,2423.000000
0,11,3,30.000000,True,1112.500000,31.000000,23645.826172,2043.000000
0,13,3,30.000000,True,956.000000,187.000000,1495.575684,2466.000000
0,14,3,30.000000,True,1753.000000,185.500000,13882.335938,2001.000000
0,15,3,30.000000,True,1596.500000,186.500000,14542.111328,2366.000000
0,16,3,30.000000,True,1916.000000,182.000000,4502.953613,2281.000000
0,17,3,30.000000,True,796.500000,192.500000,22594.226562,2180.000000
0,18,3,30.000000,True,478.500000,194.500000,19094.748047,2809.000000
0,20,3,30.000000,True,318.000000,200.000000,27629.964844,1888.000000
0,21,3,30.000000,True,637.500000,194.500000,30463.937500,1788.000000
0,22,3,30.000000,True,156.000000,199.000000,35604.738281,1908.000000
0,23,3,30.000000,True,1915.000000,340.000000,18657.828125,2369.000000
0,24,3,30.000000,True,1597.500000,344.000000,11319.007812,2284.000000
0,25,3,30.000000,True,318.500000,356.000000,4723.203125,2329.000000
0,26,3,30.000000,True,1434.500000,346.500000,9129.521484,2078.000000
0,27,3,30.000000,True,1280.000000,347.500000,7177.864258,1965.000000
0,28,3,30.000000,True,15.000000,359.500000,-25.683884,430.000000
0,29,3,30.000000,True,476.500000,355.000000,14143.925781,2337.000000
0,30,3,30.000000,True,1756.500000,505.000000,6425.789062,2126.000000
0,31,3,30.000000,True,1277.500000,508.500000,8770.250000,2390.000000
0,32,3,30.000000,True,1118.000000,512.500000,22635.917969,2712.000000
0,33,3,30.000000,True,1913.500000,506.500000,8113.902344,1211.000000
0,34,3,30.000000,True,799.000000,513.500000,25825.546875,2353.000000
0,35,3,30.000000,True,480.500000,517.000000,44533.015625,2754.000000
0,36,3,30.000000,True,641.000000,515.500000,38714.914062,2131.000000
0,37,3,30.000000,True,160.000000,521.000000,5808.302734,1830.000000
